filename,file_size,sha256,section,validation_status
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/05_WORKFLOWS/06_VENDOR_DUE_DILIGENCE.md,420,d60c09e9a472272f6f458ebc15269cfb33193de499676564754d93b99cfb2ecb,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/05_WORKFLOWS/07_CUSO_PARTNERSHIP.md,455,e82f29076927a6b562a2007dd388580be11b99811565508635e3c14914aa0d69,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/05_WORKFLOWS/08_INVESTMENT_COMMITTEE.md,438,b9fddc728d199423047c78b7041f3910fd0b54a7a2678197cd3eaebabf28ce5b,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/05_WORKFLOWS/09_REGULATORY_CHANGE.md,460,7e20001d04f95da8c8af2b32163bab94ca902671c8abfc15cde40a37f2316370,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/05_WORKFLOWS/10_AURIC_PUBLICATION.md,430,3a5fa99cb78ce6f1bdb6654b0c3903e930826120b5a502dd4311b6de5d568a18,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/06_AGENTS/AGENT_CATALOG.csv,3299,346fa84faebd901d56b7d3ecb46592b152385088dd1ec8f20ca8e0ab89d7a26b,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/06_AGENTS/AGENT_LIBRARY_SPEC.md,485,b38ec18dd242a4e70085df9c56992d7176bbc4f7e9f50a27d6c64e7d8078b3cd,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/07_PROFILES_GRAPH/MARKET_GRAPH_SCHEMA.md,1159,73497e36b29fe2aca57ec51e19ab692e54413bfda1f1cb5a1f0d0674c23a9151,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/07_PROFILES_GRAPH/PROFILE_SCHEMAS.md,1312,dd27a207fa01ce0b79a0819e404845c617073e97ebfa635c200897dd3e24fa9f,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/08_SOURCES_CONNECTORS/CONNECTOR_PRIORITY_BACKLOG.md,1185,e05131383354465f0bfb14ecdea55eb135db4c23d439ec9171d9e9a89c1dfc80,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/08_SOURCES_CONNECTORS/PUBLIC_SOURCE_MAP.md,1529,489cedf8f01dcf9cc77ef0a27a2e4becdf20506f5007b0afec6c1b2ce2059551,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/09_BUILD_HANDOFF/ACCEPTANCE_TESTS.md,1083,808597ddc73e7bcd6816489f6f5daacf4adc05ab91182b03e3c2f2e515b2c44c,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/09_BUILD_HANDOFF/CLAUDE_NEXT_THREAD_PROMPT.md,975,95d61844b81b2db204d423b062c2f0cdd4731d47c1b677ef58408372223d858a,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/09_BUILD_HANDOFF/IMPLEMENTATION_BACKLOG.md,1016,7ded1aa34b0fb48a92313748922bf169d7fee98cddf2080a0f1f99502b4b7af0,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/09_BUILD_HANDOFF/WEEK_COMPLETION_PLAN.md,1476,6d46131c1b0a455e547328b1018d967b126bd79f534788338990e377bc89e8e4,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/MANIFEST.json,2976,8a984b1abe707fff23b0c3a104b6c8808afd8b8e9d81c97df907b3c668afd7ad,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/README.md,1944,61115a6380e992659311885ac87f4b582518b56ab37a06e0558a8c675e03a1c3,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/data/domain_registry.json,2533,9a61ca5f7c4733fbcdb2727243e90e76da644f66fbab516a82cae1a6eba98145,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/$ DISPATCH_INSTITUTIONAL_INTELLIGENCE_V1/data/relationship_types.json,532,988c614d4c3e93ca51565a2b7d3897180ba3e5b479a9d7fa724d974cc766cfc6,POST_VOLUME_10,present
10_ORIGINAL_UNMODIFIED_SOURCES/fintech venture vendor side (1)(1).md,192748,f55d09c2d080313b8aaf392ebb7750c6c0de1a379bca9a1a371b1664f25b67a4,POST_VOLUME_10,present
README.md,649,ed67fa427202c4678bf08f1bf5d56b6bd8e6c7adf30a4ba940f166f9afcb2bc2,POST_VOLUME_10,present
