section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_PARTNER_CERTIFICATION.json,json,1320,17bc93bda30d59880d70bed2f089a4aaae97f794562f67eb0d70bbec8ed944b0,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/PILOT_QUALIFICATION_SCORECARD.csv,csv,542,8f223a1914dac3662b9b25efa6b3418e4fd2d62268e26649ae5bea78af0c6eef,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13012_IMPLEMENTATION_PARTNER_CERTIFICATION_V1_RELEASE.md,md,10878,0215c5d9b143ed9289f6b777d07a6c1c6cea9130be7ef0b59f9c0bacb88def58,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13007_CONTRACTING_PROCUREMENT_LEGAL_PATH_V1_RELEASE.md,md,11087,72787869a6a44f3564acaa4220c6a46758c372279b11de9ba24d5a866c254228,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_PILOT_SCOPE.json,json,1301,c89d7589774e99080ab0cd8bd198625fb36a41b011072df19ca8d5cd012418dc,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_COMMERCIAL_PACKAGE.json,json,1312,3694ca519b35c32eda988b9f8a1913cc439550d075895025b1841a42d2c660ae,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_COMMERCIAL_RELEASE_INDEX.json,json,1328,f4f486fff723b9ed7720e236e70bd828d7cd0334f814e8ed4a497f86772cfc64,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/content_item.schema.json,json,3166,8604ea721583d9d10a5d050cb3748c0ced195a47cfc81f6e8775a273553229c5,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_COMMERCIAL_METRIC_SNAPSHOT.json,json,1332,725271fbedaf78079fa0280a0709ca21d9dd15f1e5ef5fef464a729fa6f5b7ab,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_MARKET_SEGMENT.json,json,1308,a4078a30d309d2644d7d164e620ef7be84799d7fcf0f8a22f27675b0bea1ce1c,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/support_case.schema.json,json,3133,498ac2e3f8fa889b9ae2bbd9bd7bad167c1aa0301d299d6f27b3ca38824e844c,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/README_FS_13000_V1_RELEASE_COMPLETE.md,md,1250,4ec108127ef27a4477c6fed1058741eb49bde802f6a6a2da2dab5b3b712029a0,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/CROSS_SECTION_RECONCILIATION_REPORT.json,json,1096,1a6cefe3b8cdd4ac56a1ca0dd61f3b97cabbc8eb8d9028c09fdcb8c3cfe797cb,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/commercial_opportunity.schema.json,json,3259,57a5bffdd33109483d2c2db43b2a82020176fc11f314ecdcd2eaf2321571d919,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13002_TENANT_PROVISIONING_ONBOARDING_V1_RELEASE.md,md,11354,3d4876d0aaeed1f21b7285f3488ed457267e553c809d74308ef70bb31eada500,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/RELEASE_MANIFEST.json,json,8712,20371dfe59eb23752c0a0b53b2015a5f9f31fa2b947233e942f37e036958d9eb,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13001_DEPLOYMENT_ARCHITECTURE_ENVIRONMENTS_V1_RELEASE.md,md,12059,74e29db7bd72b98e84080d5776bb757e093a9d1f1074ab0c19afe3b80aaf4ff5,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_SUPPORT_CASE.json,json,1301,a38aaa9072b7ab2f22a4d1e8724ac5a5f944f9ec2d29eea428bf725d7a9a1362,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/partner.schema.json,json,3123,a269fee4c9011133d066489bdc4fcf38b8f3eb5a8233bc7de26f3a6038b01c36,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/environment.schema.json,json,3108,542a12c6a330958df16e6f7a17c475b11679de33a093bc8a9232708c70bfa091,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/IMPLEMENTATION_RACI.csv,csv,261,48e641dcb21ff0ff68b011907286c4a7bd3d537125ac0ee613c4fb756c40302d,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13015_MASTER_DEPLOYMENT_COMMERCIALIZATION_INDEX_V1_RELEASE.md,md,11904,61d5d22beef4174d77ae7dccae2fad0c8a5d63548ab376003d83fd7f8cf3cf1a,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_ENVIRONMENT.json,json,1304,d96c2193ed92c14f71991fa3448cf708477d33f3c541c0672a28a5ce21ad216b,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/PROCUREMENT_PACKET_INDEX.md,md,655,0900e88397a1279ba11d777c73fb7be2cef5b84e4ca8cf3f997c5076079c67b7,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/pilot_scope.schema.json,json,3144,0f8054f477fda56d09dd554a04f8c08bf3d8062afd52c576833ef859c53239f6,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13006_COMMERCIAL_PACKAGING_PRICING_V1_RELEASE.md,md,11537,b034cb706a89e49dadb78072aedea45caaf46f5c8923069e28b6fec4fb2158fa,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/DEAL_DESK_APPROVAL_MATRIX.csv,csv,608,b785247a6cd4d42b124a0d7efdb02ca94080b0be97d8f96e699494a9a863890d,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13003_PILOT_QUALIFICATION_SCOPING_V1_RELEASE.md,md,11257,445195724ee8a3b7f557857dc25f0ddb6010ac077b29c258526ffcf77ca0bfae,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_RENEWAL.json,json,1298,a2185b44d8ed644a0921e895f2dd8e7f4f1336dd09243c7a5c886c36fcaa910d,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,18265,c8ae3de7189cd94d0f593b3826c771665b4cc3d46e8d72df59fdd83377db4558,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/commercial_package.schema.json,json,3120,74c08f09bb0421c1168a811986ba94fdf031f1e98800b012618354c96151fe75,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/PRICING_COST_MODEL.csv,csv,615,d7537cff515e8178f9837ec76e30dfc23fa22fc2193c032d4bbfe285a27b48d0,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/PILOT_CHARTER_TEMPLATE.md,md,1011,96e5a6830d59276cd697de53a4ea2ac5ccfc1c76a4f6a9117dea756e48478290,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/INTEGRITY_INDEX.csv,csv,8065,a8ecbf4d64c7d7729ae6db2d2d7bef56235b791b9aaed2b3627daaa621539c00,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14001_MASTER_V1_SYSTEM_ARCHITECTURE_V1.md,md,2820,34520c670499e1d94cfae0911cd858a41fcd86704ec58ec526ad45b348e4b0af,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14002_CROSS_SECTION_DEPENDENCY_GRAPH_V1.md,md,2306,6ed88978cedffb31df0bacf280035d6116cfb2a2a0ddc4f3be87b4dc059750ec,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14003_CANONICAL_API_EVENT_CONTRACT_CATALOG_V1.md,md,1815,3012b23da923ca085ef44f564d015cd3ce31a1fcd6f63755c984aa3aa211a7f9,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14004_END_TO_END_INTEGRATION_TEST_PLAN_V1.md,md,1817,1ed1e6c8a51d98cb06d0290e48f153e1c2c81e06044522964a695ef33d001ff4,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14005_V1_TESTING_STRATEGY_AUTOMATION_V1.md,md,1742,d52947e14dbf4572cfe4c8ea6689b14a9cf266098c724c8bf7cd6760ec4e8156,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14006_PERFORMANCE_SCALE_CAPACITY_TESTING_V1.md,md,1584,63b081167ea85a3cb492f2a3075ba3a6190d07c5bd30c86d70d45c3435570e36,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14007_SECURITY_PRIVACY_RELEASE_GATE_V1.md,md,1521,ee4c54fc6feb9c0ae37108412ec1e4bb5eb45c285d46ea4040a7475ddd1dbe24,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14008_DATA_MIGRATION_SEEDING_VALIDATION_V1.md,md,1381,30b5e5dc46e446dcd1e1176624b37ab70a198987b26a36839cb74f30b9c30dd8,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14009_RELEASE_MANAGEMENT_VERSIONING_V1.md,md,1327,ed19e08a59eb2261aa3f39dde883ae486db9c2b4504cbaf71a1fc484939406a6,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14010_PRODUCTION_READINESS_OPERATIONAL_HANDOFF_V1.md,md,1235,243f88a3e4be9681f2a97ad474af2da7385487a7337cfbaa71764a4d3cf644e9,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14011_DOCUMENTATION_TRAINING_ENABLEMENT_V1.md,md,1266,34810164353158712bdeba6abce9d184ae2624f72537392135997580abc4dcb1,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14012_LAUNCH_ROLLOUT_CHANGE_MANAGEMENT_V1.md,md,1136,fab67a2c7a346034f86acef06a8848d36e91f4823ebcf6cacade56c8bf881e59,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14013_V1_VALUE_ACCEPTANCE_SUCCESS_CRITERIA_V1.md,md,1576,a126fe0c797ff42834771208087f442ec02309b7caa51684607b52f09a3035c6,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14014_V1_REFINEMENT_BACKLOG_75_TO_100_V1.md,md,1612,e00634ee5f4325c339d502880f5f1b446e61afb7a4a3141696a3b4b65610e973,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/14015_MASTER_V1_RELEASE_INDEX_V1.md,md,2760,bd73cd1cdc500417a8f44fa8d6a9eb4c6afa39a1c0d04e99c13949525abb31d4,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/BASELINE_PACKAGE_INDEX.json,json,3131,1254d0d08c6d84ae8665944908ac2e163a4f5ddb3216114dd932aa9e38d846df,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/BASELINE_STATUS.md,md,529,076c631dfc7c64cfacb0c63688de564456f0cd3095568d15975289bbad5f597e,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/00_BASELINE_SOURCE/SECTION_MANIFEST.json,json,1531,d5bb8362d4f83192ce0a19378490975d538195ef40b29d5b52aaa6a4d415aeb9,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/api_contract.schema.json,json,1076,3431453eb06431f3575e391552d6b7a72958da6fc1d309952bc45c19b6e5e062,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/dependency_record.schema.json,json,828,757f62780edfb56a2ee9a01267286b48153447f8cca872a9006defbb30028c49,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/event_contract.schema.json,json,1060,84ac88c1000f7a6845acf2583e39b042a10da4afd6f145a3d7ed7d0d170de5a4,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/migration_batch.schema.json,json,1099,9e8dd124c5353adbc8b46636e5233ed0411c2ff213421a63adfefac439b8ed0e,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/release_gate.schema.json,json,1418,6e562108382fea43d1325e49fe2119aa2a2530826e761c4ac8015ade2c112c03,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/release_manifest.schema.json,json,1755,cfb20578c288c56139275ba4a3055b73b9bb7b3f8e759aa9b823e69764030f58,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/test_case.schema.json,json,843,950a1ff5bdd7352eca8a8e5e5c5f6fef89309da08c59908e61b710e4cfed5af7,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/01_SCHEMAS/value_acceptance.schema.json,json,1154,b02dbc1d93608afd346197493c863082c86f047492e984cc8fdf47ff0449cf98,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/02_REGISTRIES/artifact_dependency_registry.csv,csv,921,fed3915cefb45b7debb3ee18efcc6670b4f1ae39a191dbff912b58a7c40e2d74,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/02_REGISTRIES/master_section_registry.csv,csv,1183,c295484190dcffe306b84be115e60ed927da9c0efd770841435a078a0dafac4e,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/03_CONTRACTS/api_contract_catalog.csv,csv,1778,3219bd5938a4f2c203dd7f11dcf123c7fabef562aa132a625397717873403aae,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/03_CONTRACTS/event_contract_catalog.csv,csv,1426,0227924f9fb525af35ec3cd8fce704ed7bfd818c354d582b27ba2af708df090f,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/04_FIXTURES/migration_batch_fixture.json,json,309,17aa47c3adbbe2c67ecb456ee8631dba0727450ae5a3730d890c72a804a8a4a5,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/04_FIXTURES/release_candidate_fixture.json,json,516,55c0771725a687293f8e9607684ab6889ad3b6c8da1da506ea5e86fbf616c8e8,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/04_FIXTURES/security_gate_fixture.json,json,515,b7623fea0744f6b685bc8f0794cfc7eb06472fa7c3aacd7422a1c0c6424b1c9c,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/05_TESTS/gj-01_test.json,json,692,dc7d4fa50f4c1b31b96e1bd1878761b6e9143a78a3d15807bfc45f0326370380,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/05_TESTS/gj-02_test.json,json,685,7549c11ecb99804c98e264db15835461f5346543a9fc4660ef4d4ff4643e6e4d,pass,canonical_release,true,
